date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.00031,1,0.361702,0.179596,0.523654,0.003467,0.422915,0.414912
0.473607,4,0.425532,0.029182,0.536001,0.001969,0.626877,0.252193
0.898058,2,0.702128,0.077039,0.646831,0.004996,0.590109,0.659649
0.009911,2,0.851064,0.041732,0.641476,0.003467,0.422915,0.414912
0.004956,2,0.93617,0.056323,0.524249,0.003467,0.422915,0.414912
0.014291,4,0.319149,0.040591,0.576465,0.003467,0.422915,0.414912
0.447502,6,0.085106,0.034917,0.39155,0.002291,0.41274,0.634649
0.460688,5,0.829787,0.146301,0.562333,0.010127,0.488866,0.210088
0.881288,6,0.489362,0.032425,0.372954,0.002106,0.321077,0.646491
0.017743,6,0.489362,0.047706,0.321779,0.003467,0.422915,0.414912
0.451219,6,0.87234,0.043503,0.576614,0.002867,0.407302,0.672807
0.474227,4,0.06383,0.025549,0.111871,0.001699,0.196271,0.739035
0.885536,4,0.829787,0.035757,0.618268,0.002443,0.623511,0.401316
0.017831,1,0.659574,0.06611,0.436328,0.003467,0.422915,0.414912
0.881244,5,0.0,0.049388,0.457602,0.002468,0.394096,0.650439
0.894562,6,0.765957,0.096493,0.718982,0.006248,0.607457,0.646491
0.91142,5,0.234043,0.051399,0.39274,0.003373,0.421543,0.610965
0.434317,6,0.170213,0.046625,0.067093,0.003467,0.422915,0.414912
0.000752,4,0.234043,0.087366,0.256769,0.003467,0.422915,0.414912
0.02261,4,0.893617,0.049117,0.337102,0.003467,0.422915,0.414912
0.907172,6,0.255319,0.040411,0.187295,0.002659,0.256862,0.692544
0.446617,0,0.170213,0.016122,0.130318,0.001016,0.181253,0.584649
0.875846,1,0.808511,0.033085,0.51086,0.00216,0.476955,0.684211
0.902615,1,0.680851,0.087216,0.460577,0.005916,0.55334,0.38114
0.026326,5,0.510638,0.074517,0.326242,0.003467,0.422915,0.414912
0.89412,3,0.617021,0.041462,0.561291,0.002804,0.664164,0.460965
0.00907,4,0.702128,0.090098,0.645939,0.003467,0.422915,0.414912
0.885271,5,0.425532,0.029633,0.570217,0.002044,0.564733,0.264035
0.433742,0,1.0,0.068302,0.371318,0.003467,0.422915,0.414912
0.893722,1,0.765957,0.074667,0.729545,0.005081,0.695495,0.352632
0.898412,3,0.723404,0.071064,0.596251,0.004765,0.714915,0.403947
0.437901,4,0.787234,0.061817,0.476793,0.003467,0.422915,0.414912
0.876466,1,1.0,0.028161,0.394674,0.00085,0.363024,0.664912
0.8935,3,0.042553,0.111445,0.56025,0.007308,0.533661,0.626316
0.884695,6,0.957447,0.030353,0.372508,0.001973,0.313827,0.559211
0.42976,3,0.702128,0.075597,0.642963,0.003467,0.422915,0.414912
0.446971,1,0.297872,0.036808,0.264207,0.000908,0.133351,0.765789
0.894429,3,0.0,0.063528,0.577804,0.004173,0.488089,0.609211
0.451927,1,0.042553,0.040921,0.383071,0.002659,0.425168,0.615789
0.907747,5,0.744681,0.044704,0.443916,0.00307,0.544278,0.284649
0.447502,6,0.148936,0.01264,0.25186,0.000816,0.270844,0.52193
1.0,1,0.361702,0.055152,0.549985,0.003756,0.627395,0.342982
0.442945,0,0.93617,0.054882,0.396311,0.003683,0.297514,0.562281
0.429981,1,0.446809,0.07959,0.579292,0.003467,0.422915,0.414912
0.027167,3,0.382979,0.080161,0.493752,0.003467,0.422915,0.414912
0.894252,6,0.12766,0.050679,0.291431,0.003245,0.416106,0.712281
0.45144,4,0.319149,0.037709,0.639691,0.002484,0.590627,0.540789
0.885226,4,0.914894,0.027201,0.427403,0.001876,0.398757,0.425877
0.030707,6,0.978723,0.059265,0.260042,0.003467,0.422915,0.414912
0.004557,0,0.191489,0.063648,0.108301,0.003467,0.422915,0.414912
0.013362,4,0.06383,0.081002,0.480512,0.003467,0.422915,0.414912
0.890182,5,0.808511,0.029422,0.777001,0.001986,0.661315,0.376316
0.438034,0,0.446809,0.085475,0.509223,0.003467,0.422915,0.414912
0.907703,4,0.425532,0.050739,0.529456,0.00345,0.564215,0.435088
0.004513,6,0.787234,0.089498,0.593722,0.003467,0.422915,0.414912
0.890093,3,0.765957,0.272757,0.956263,0.018608,0.825479,0.344298
0.881244,5,0.212766,0.027861,0.193097,0.001784,0.278353,0.787719
0.889341,0,0.765957,0.045845,0.620054,0.003097,0.503366,0.591667
0.911818,0,0.425532,0.044494,0.367004,0.002885,0.28405,0.724123
0.005398,5,0.659574,0.084574,0.38069,0.003467,0.422915,0.414912
0.482412,2,0.659574,0.033746,0.456858,0.00236,0.480321,0.217105
0.474404,1,1.0,0.035277,0.334871,0.002432,0.223977,0.402193
0.903588,2,0.106383,0.035517,0.238471,0.002356,0.204816,0.675877
0.429317,0,0.851064,0.059265,0.429039,0.003467,0.422915,0.414912
0.474183,3,0.723404,0.028101,0.364029,0.001892,0.24262,0.747807
0.872572,6,0.893617,0.031884,0.319399,0.001782,0.262558,0.873246
0.465201,2,0.93617,0.041882,0.436328,0.002925,0.365614,0.292105
0.876244,3,0.340426,0.029933,0.547605,0.001936,0.555671,0.57807
0.013982,4,0.319149,0.089078,0.649658,0.003467,0.422915,0.414912
0.429317,0,0.93617,0.077219,0.437519,0.003467,0.422915,0.414912
0.425202,4,0.93617,0.076618,0.406575,0.003467,0.422915,0.414912
0.009734,5,0.531915,0.081062,0.533472,0.003467,0.422915,0.414912
0.894518,5,0.12766,0.063558,0.327284,0.004094,0.443553,0.665789
0.460378,5,0.234043,0.030353,0.269265,0.002071,0.264371,0.503947
0.023141,2,0.638298,0.089468,0.44213,0.003467,0.422915,0.414912
0.907261,1,0.382979,0.089618,0.529604,0.005796,0.649922,0.448684
0.460997,5,0.914894,0.029242,0.364326,0.002013,0.312273,0.381579
0.43414,2,0.340426,0.10508,0.566052,0.003467,0.422915,0.414912
0.880404,0,0.914894,0.035367,0.307498,0.002258,0.272657,0.761842
0.031282,5,0.595745,0.054642,0.281315,0.003467,0.422915,0.414912
0.866953,4,0.978723,0.030863,0.274472,0.002061,0.266442,0.694737
0.030972,5,0.808511,0.077819,0.303927,0.003467,0.422915,0.414912
0.456219,1,0.297872,0.033475,0.494644,0.002264,0.5,0.525
0.898102,5,0.12766,0.043023,0.219429,0.0028,0.348006,0.629825
0.44737,3,0.765957,0.081872,0.877269,0.005752,0.695753,0.396491
0.469714,0,0.489362,0.043233,0.376376,0.002908,0.303988,0.617105
0.469846,3,0.0,0.042843,0.382178,0.002896,0.380373,0.395614
0.018451,1,0.340426,0.050949,0.477536,0.003467,0.422915,0.414912
0.434494,3,0.914894,0.044134,0.393633,0.003467,0.422915,0.414912
0.439007,1,0.914894,0.053321,0.349598,0.003467,0.422915,0.414912
0.885138,2,0.957447,0.030353,0.501339,0.002025,0.384775,0.474123
0.86713,1,0.978723,0.035757,0.372657,0.002441,0.259192,0.349123
0.013008,3,0.702128,0.078059,0.536745,0.003467,0.422915,0.414912
0.876156,1,1.0,0.028822,0.37355,0.000823,0.288711,0.760526
0.491261,4,0.957447,0.031344,0.423981,0.002181,0.340756,0.31886
0.433521,2,0.148936,0.069953,0.154567,0.003467,0.422915,0.414912
0.889916,6,0.638298,0.271226,0.454032,0.017447,0.429829,0.716228
0.893899,5,0.489362,0.180347,0.793365,0.01178,0.729933,0.610965
0.437812,2,0.276596,0.048427,0.353466,0.003467,0.422915,0.414912
0.868103,2,0.574468,0.029092,0.593127,0.001894,0.582859,0.467982
0.000177,5,0.531915,0.047256,0.337102,0.003467,0.422915,0.414912
0.017787,0,0.382979,0.084814,0.545522,0.003467,0.422915,0.414912
0.867086,0,0.12766,0.023448,0.056531,0.001575,0.085189,0.693421
0.907172,6,0.638298,0.074787,0.334424,0.004817,0.318747,0.74693
0.464537,1,0.638298,0.06596,0.284588,0.004418,0.444329,0.473684
0.424583,4,0.468085,0.088237,0.412972,0.003467,0.422915,0.414912
0.474138,2,0.638298,0.029332,0.511009,0.002013,0.374417,0.610526
0.890005,1,0.12766,0.02606,0.200238,0.001685,0.355774,0.663596
0.017831,1,0.680851,0.075688,0.444213,0.003467,0.422915,0.414912
0.429229,5,0.255319,0.056593,0.207676,0.003467,0.422915,0.414912
0.430114,4,0.170213,0.069863,0.17108,0.003467,0.422915,0.414912
0.898013,1,0.978723,0.073496,0.600417,0.00489,0.515018,0.572368
0.872307,0,0.808511,0.035127,0.440196,0.002075,0.270844,0.917105
0.885448,2,0.553191,0.029272,0.531836,0.001973,0.55101,0.463596
0.473342,5,0.106383,0.031044,0.169295,0.002131,0.230451,0.408772
0.429848,5,0.425532,0.074847,0.469503,0.003467,0.422915,0.414912
0.867218,3,0.276596,0.034646,0.344689,0.002358,0.354221,0.462281
0.434494,3,0.574468,0.059715,0.530051,0.003467,0.422915,0.414912
0.469669,6,0.87234,0.044494,0.320589,0.002983,0.346453,0.551754
0.424671,6,0.723404,0.074817,0.310324,0.003467,0.422915,0.414912
0.898013,1,0.276596,0.075357,0.562333,0.00499,0.487053,0.563158
0.91173,5,0.744681,0.044194,0.445403,0.00295,0.536769,0.417105
0.47436,0,0.851064,0.028071,0.265546,0.00187,0.219316,0.796053
0.433742,0,0.957447,0.068302,0.39884,0.003467,0.422915,0.414912
0.47374,0,0.829787,0.030563,0.40241,0.001795,0.267737,0.772368
0.433875,3,0.340426,0.057043,0.543291,0.003467,0.422915,0.414912
0.898544,6,0.12766,0.043983,0.228057,0.002904,0.37131,0.574123
0.473209,2,1.0,0.043053,0.400476,0.0029,0.323666,0.444737
0.880404,0,0.553191,0.035427,0.352425,0.002202,0.240031,0.756579
0.447547,0,0.319149,0.040951,0.323416,0.001101,0.131279,0.765789
0.004292,1,0.744681,0.046956,0.681196,0.003467,0.422915,0.414912
0.9158,6,0.255319,0.059175,0.271348,0.004032,0.280684,0.405702
0.898544,6,0.574468,0.090038,0.447932,0.005357,0.353703,0.825877
0.430025,2,0.914894,0.071244,0.437816,0.003467,0.422915,0.414912
0.8985,5,0.553191,0.087697,0.507736,0.005789,0.591144,0.292982
0.424539,3,0.382979,0.058394,0.357929,0.003467,0.422915,0.414912
0.906907,0,0.829787,0.048487,0.327284,0.003334,0.438374,0.363596
0.438166,3,0.297872,0.081122,0.402559,0.003467,0.422915,0.414912
0.013406,5,0.191489,0.062958,0.203065,0.003467,0.422915,0.414912
0.464316,3,0.553191,0.029753,0.44704,0.002061,0.467633,0.330263
0.890049,2,0.404255,0.082082,0.765546,0.005712,0.762817,0.282895
0.907216,0,0.893617,0.095082,0.37593,0.006259,0.484982,0.618421
0.425247,5,0.085106,0.073946,0.137162,0.003467,0.422915,0.414912
0.871997,0,0.787234,0.035187,0.494644,0.002225,0.306577,0.890351
0.465555,3,0.851064,0.027951,0.393335,0.001897,0.290005,0.644298
0.425202,4,0.680851,0.062387,0.429783,0.003467,0.422915,0.414912
0.452104,5,0.148936,0.033265,0.27224,0.002237,0.307354,0.711404
0.443299,1,0.12766,0.041071,0.173609,0.002734,0.215173,0.628947
0.438432,2,0.106383,0.059025,0.219875,0.003467,0.422915,0.414912
0.447679,3,0.680851,0.071034,0.666171,0.004879,0.670119,0.332895
0.429317,0,0.12766,0.071184,0.155311,0.003467,0.422915,0.414912
0.893987,0,0.617021,0.036057,0.355846,0.001762,0.326515,0.837281
0.894252,6,0.425532,0.087066,0.650104,0.005002,0.477214,0.72193
0.898013,1,0.787234,0.100216,0.83011,0.006691,0.707923,0.540351
0.87682,2,0.702128,0.028822,0.559357,0.00189,0.499741,0.554386
0.017698,5,0.744681,0.045244,0.404344,0.003467,0.422915,0.414912
0.02261,4,0.680851,0.082323,0.457156,0.003467,0.422915,0.414912
0.885049,0,0.957447,0.055512,0.437816,0.003675,0.300104,0.574561
0.880934,5,0.87234,0.02675,0.38069,0.001778,0.433972,0.622368
0.460953,4,1.0,0.056593,0.527522,0.003565,0.44899,0.456579
0.429229,5,0.106383,0.055242,0.141476,0.003467,0.422915,0.414912
0.425291,6,0.510638,0.080611,0.310027,0.003467,0.422915,0.414912
0.911951,3,0.829787,0.045635,0.478578,0.00307,0.482651,0.388158
0.004867,0,0.425532,0.089798,0.633889,0.003467,0.422915,0.414912
0.433919,4,0.744681,0.046535,0.417435,0.003467,0.422915,0.414912
0.46874,6,0.829787,0.028912,0.340672,0.001903,0.278094,0.614912
0.004513,6,0.12766,0.058514,0.145641,0.003467,0.422915,0.414912
0.871731,1,0.468085,0.028822,0.547456,0.001874,0.539617,0.69386
0.438742,2,0.425532,0.055512,0.534662,0.003467,0.422915,0.414912
0.434583,5,0.808511,0.045785,0.324011,0.003467,0.422915,0.414912
0.45644,6,0.234043,0.021166,0.187593,0.001421,0.210772,0.686842
0.903279,2,0.893617,0.030383,0.41803,0.002069,0.415847,0.403947
0.446927,0,0.553191,0.042422,0.329366,0.00108,0.262817,0.590351
0.894164,4,0.829787,0.075958,0.795448,0.005135,0.704557,0.47193
0.451219,6,0.489362,0.041522,0.56025,0.002769,0.413257,0.626754
0.430069,3,0.680851,0.068512,0.506992,0.003467,0.422915,0.414912
0.009292,2,0.595745,0.106611,0.604284,0.003467,0.422915,0.414912
0.430069,3,0.510638,0.074757,0.525885,0.003467,0.422915,0.414912
0.017698,5,0.893617,0.047346,0.366409,0.003467,0.422915,0.414912
0.008982,2,0.042553,0.091089,0.52172,0.003467,0.422915,0.414912
0.468962,4,0.765957,0.029092,0.427551,0.00199,0.401346,0.360965
0.446839,5,0.765957,0.043953,0.633145,0.003101,0.596323,0.325439
0.898279,0,0.085106,0.071154,0.272092,0.003054,0.424392,0.592544
0.451175,5,0.297872,0.04002,0.528414,0.002648,0.484464,0.510526
0.005265,2,0.93617,0.083794,0.559506,0.003467,0.422915,0.414912
0.871554,4,0.638298,0.104179,0.737876,0.007015,0.763076,0.16886
0.456396,5,0.021277,0.033475,0.534365,0.00221,0.444847,0.645175
0.867174,2,0.659574,0.043233,0.468759,0.00296,0.394614,0.282018
0.438166,3,0.255319,0.076108,0.309432,0.003467,0.422915,0.414912
0.027255,5,0.382979,0.109313,0.460726,0.003467,0.422915,0.414912
0.446662,1,0.638298,0.051069,0.517554,0.003619,0.599171,0.245175
0.434007,6,0.021277,0.044134,0.180303,0.003467,0.422915,0.414912
0.433653,5,0.595745,0.069263,0.363136,0.003467,0.422915,0.414912
0.434273,5,0.702128,0.044134,0.321333,0.003467,0.422915,0.414912
0.030972,5,0.404255,0.089828,0.42532,0.003467,0.422915,0.414912
0.867041,6,0.468085,0.035937,0.470098,0.001988,0.216209,0.771053
0.911907,2,0.297872,0.046145,0.492115,0.003116,0.584153,0.385088
0.868059,1,0.489362,0.028792,0.320738,0.001423,0.24262,0.902193
0.867041,6,0.744681,0.029422,0.358375,0.001614,0.209218,0.771053
0.911243,1,0.085106,0.043683,0.165873,0.00285,0.308131,0.645614
0.005133,6,0.808511,0.075267,0.590896,0.003467,0.422915,0.414912
0.897969,0,0.12766,0.045034,0.23981,0.002902,0.35189,0.761404
0.030839,2,0.234043,0.102798,0.377715,0.003467,0.422915,0.414912
0.442193,3,0.765957,0.212411,0.609045,0.003467,0.422915,0.414912
0.424494,2,0.978723,0.068572,0.25662,0.003467,0.422915,0.414912
0.880536,3,0.978723,0.040741,0.468908,0.002655,0.425427,0.630702
0.446794,4,1.0,0.03981,0.538976,0.002553,0.456499,0.70307
0.017875,2,0.680851,0.076468,0.432609,0.003467,0.422915,0.414912
0.867882,4,0.680851,0.030293,0.645641,0.001942,0.696789,0.593421
0.014247,3,0.319149,0.040591,0.530199,0.003467,0.422915,0.414912
0.026636,5,0.255319,0.074126,0.214966,0.003467,0.422915,0.414912
0.030839,2,0.787234,0.074817,0.423386,0.003467,0.422915,0.414912
0.911862,1,0.276596,0.050679,0.472776,0.003444,0.601761,0.369298
0.026724,0,0.170213,0.059865,0.149807,0.003467,0.422915,0.414912
0.898589,0,0.87234,0.096463,0.613062,0.006151,0.445365,0.493421
0.433521,2,0.787234,0.076768,0.432163,0.003467,0.422915,0.414912
0.968895,0,0.93617,0.09187,0.454329,0.004757,0.341274,0.810526
0.429981,1,0.021277,0.049838,0.307498,0.003467,0.422915,0.414912
0.90704,3,0.297872,0.031794,0.387682,0.002212,0.639047,0.196053
0.867882,4,0.851064,0.028522,0.51324,0.001512,0.433454,0.683333
0.902659,2,0.510638,0.089918,0.516513,0.006014,0.574314,0.437281
0.871731,1,0.87234,0.025219,0.356739,0.000978,0.364319,0.726316
0.469404,0,0.808511,0.046265,0.375632,0.00306,0.30347,0.579825
0.912261,3,0.638298,0.107151,0.515174,0.007407,0.612636,0.236842
0.030928,4,0.148936,0.071694,0.146087,0.003467,0.422915,0.414912
0.899075,4,0.297872,0.05299,0.564415,0.003556,0.588555,0.492982
0.434361,0,0.148936,0.056023,0.117078,0.003467,0.422915,0.414912
0.894252,6,0.042553,0.07923,0.520976,0.004778,0.544019,0.564474
1.0,1,0.553191,0.075027,0.497173,0.005,0.541947,0.486404
0.868103,2,0.893617,0.028762,0.433353,0.001888,0.362248,0.725877
0.894695,2,0.446809,0.089258,0.680452,0.005912,0.714397,0.350877
0.429715,2,0.787234,0.057944,0.473073,0.003467,0.422915,0.414912
0.022211,2,0.425532,0.082923,0.489884,0.003467,0.422915,0.414912
0.004734,4,0.659574,0.075117,0.529158,0.003467,0.422915,0.414912
0.876067,6,0.808511,0.029933,0.340524,0.000843,0.301916,0.790789
0.89027,0,0.744681,0.280143,0.692651,0.019032,0.533661,0.528947
0.894606,0,0.787234,0.086706,0.710205,0.005436,0.566546,0.791228
0.009823,0,0.212766,0.041281,0.190866,0.003467,0.422915,0.414912
0.872218,5,0.042553,0.030083,0.240702,0.001464,0.384516,0.8
0.982169,3,0.404255,0.076798,0.624368,0.005179,0.650181,0.365789
0.018672,6,0.085106,0.044494,0.164386,0.003467,0.422915,0.414912
0.017787,0,0.723404,0.084814,0.515025,0.003467,0.422915,0.414912
0.881111,2,0.744681,0.040561,0.618417,0.002813,0.608493,0.328509
0.907836,0,0.553191,0.042993,0.30958,0.002856,0.258933,0.569737
0.022565,3,0.574468,0.081542,0.461024,0.003467,0.422915,0.414912
0.89912,5,0.404255,0.09169,0.628831,0.006182,0.634386,0.458333
0.460776,0,0.787234,0.044644,0.541506,0.003078,0.346194,0.263158
0.437989,6,0.957447,0.046836,0.310027,0.003467,0.422915,0.414912
0.876643,5,0.574468,0.038579,0.644005,0.002626,0.648369,0.353947
0.500111,6,0.06383,0.060076,0.306159,0.004165,0.382962,0.144737
0.460112,6,0.702128,0.027801,0.390211,0.001857,0.231227,0.626754
0.889297,6,0.170213,0.02663,0.163642,0.001012,0.237442,0.74386
0.433521,2,0.702128,0.069653,0.495686,0.003467,0.422915,0.414912
0.027477,3,0.212766,0.072625,0.285034,0.003467,0.422915,0.414912
0.433963,5,0.829787,0.048697,0.336209,0.003467,0.422915,0.414912
0.885403,1,0.638298,0.029302,0.532728,0.001992,0.498446,0.46886
0.880757,1,0.446809,0.032335,0.344243,0.001658,0.238477,0.838158
0.906818,5,0.893617,0.041011,0.389319,0.002757,0.33739,0.536842
0.903544,1,0.255319,0.058725,0.299762,0.002732,0.189021,0.809649
0.004911,1,0.680851,0.077669,0.508182,0.003467,0.422915,0.414912
0.443033,2,0.255319,0.043803,0.367301,0.002862,0.305282,0.732895
0.014203,2,0.808511,0.040711,0.551026,0.003467,0.422915,0.414912
0.880934,5,0.808511,0.02663,0.457007,0.001797,0.509581,0.636404
0.473873,3,0.255319,0.035487,0.397203,0.002426,0.461937,0.475
0.880315,5,0.12766,0.041371,0.174353,0.002736,0.25479,0.530263
0.889474,3,0.617021,0.027231,0.51562,0.001944,0.585707,0.232456
0.005309,3,0.723404,0.089798,0.682981,0.003467,0.422915,0.414912
0.867086,0,0.085106,0.024889,0.074531,0.00168,0.148369,0.635526
0.894208,5,0.382979,0.100306,0.803927,0.006807,0.799845,0.414474
0.027255,5,0.978723,0.061096,0.296043,0.003467,0.422915,0.414912
0.875802,0,0.893617,0.032365,0.320143,0.001911,0.261005,0.854386
0.885182,3,0.787234,0.059265,0.63255,0.003924,0.582341,0.422807
0.866953,4,0.617021,0.031314,0.335614,0.002108,0.300363,0.664912
0.889474,3,0.489362,0.029933,0.566647,0.002115,0.624029,0.253509
0.46874,6,0.106383,0.02684,0.123921,0.001853,0.216209,0.59693
0.004823,6,0.829787,0.089798,0.615144,0.003467,0.422915,0.414912
0.018627,5,0.617021,0.075327,0.352127,0.003467,0.422915,0.414912
0.455998,3,0.893617,0.061277,0.602053,0.004192,0.498187,0.498684
0.451484,5,0.085106,0.046565,0.434841,0.003132,0.483428,0.644298
0.026415,0,0.723404,0.093431,0.48795,0.003467,0.422915,0.414912
0.889253,5,0.617021,0.02672,0.489289,0.001861,0.504402,0.403509
0.009159,6,0.382979,0.088838,0.543886,0.003467,0.422915,0.414912
