lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
9316.0,289.0,0,0,99.0,179.0,179.0,179.0,161.6052,150.812,67.9117,98.5,96.5117,139.0,139.0,4195.0,0,815.0,0.1522,0.1172,0.0067,5,4
6713.0,200.0,1,1,99.0,99.0,99.0,99.0,125.9246,76.2053,100.6876,118.2582,110.3087,179.0,179.0,278.0,0,0.0,0.0435,0.1795,0.0397,8,1
5934.0,176.0,1,0,199.0,338.0,338.0,99.0,264.0573,547.7958,179.0028,92.5486,50.4876,338.0,338.0,0.0,0,0.0,0.0961,0.3901,0.044,6,6
7590.0,233.0,1,0,139.0,179.0,179.0,139.0,180.1402,322.0749,315.4838,124.5883,109.9318,179.0,179.0,0.0,0,0.0,0.3232,0.6557,0.0682,7,1
3341.0,102.0,1,0,99.0,99.0,99.0,139.0,221.5277,177.0064,157.2037,77.0146,82.5742,99.0,99.0,0.0,0,0.0,0.1125,0.3265,0.0177,1,3
7192.0,220.0,1,0,99.0,199.0,199.0,99.0,317.3724,186.988,235.1616,85.5935,95.1315,199.0,199.0,0.0,0,0.0,0.1991,0.1876,0.0437,7,4
6469.0,191.0,1,0,99.0,139.0,139.0,139.0,281.7024,104.4629,279.2132,44.1814,65.5305,139.0,139.0,0.0,0,0.0,-0.0906,0.6234,0.0298,9,1
2252.0,72.0,0,1,239.0,199.0,199.0,299.0,193.0317,263.6001,86.4928,109.7565,101.6919,199.0,199.0,0.0,0,0.0,-0.1566,0.4364,0.03,3,4
5080.0,154.0,0,1,80.0,179.0,179.0,139.0,173.5029,700.6126,66.4831,125.6155,105.6835,179.0,179.0,0.0,0,0.0,0.2073,0.3163,0.0208,7,6
2550.0,78.0,1,1,139.0,299.0,518.0,279.0,503.0002,253.9734,647.309,144.1284,73.0068,438.0,219.0,1434.0,1,11140.0,0.734,0.7725,0.011,6,1
3380.0,103.0,1,0,80.0,80.0,80.0,139.0,152.645,268.8215,23.7697,142.1487,125.7875,80.0,80.0,0.0,0,0.0,0.081,0.1335,0.0111,6,2
1791.0,56.0,0,0,80.0,159.0,159.0,258.0,21.5928,146.3771,121.8031,127.001,98.7244,159.0,159.0,0.0,0,0.0,0.1484,0.0883,0.0239,4,4
7982.0,248.0,1,0,238.0,99.0,99.0,80.0,177.9052,738.8762,164.2468,25.3476,41.0396,99.0,99.0,0.0,0,0.0,0.0968,0.3283,0.0135,8,8
4214.0,134.0,1,0,219.0,199.0,378.0,179.0,142.8863,543.5301,54.3415,90.1388,193.9826,378.0,189.0,0.0,0,0.0,0.2075,0.2075,0.0195,1,5
1326.0,42.0,1,0,99.0,139.0,139.0,159.0,211.254,142.4649,266.7902,64.9788,43.0116,139.0,139.0,458.0,0,219.0,0.0727,0.0837,0.0148,2,3
10453.0,319.0,1,0,80.0,99.0,99.0,99.0,379.5161,99.3227,450.0011,78.9003,75.5596,99.0,99.0,0.0,1,99.0,0.2572,0.2277,0.0176,2,1
3094.0,94.0,1,0,120.0,399.0,399.0,319.0,69.5701,51.4782,122.262,64.9942,12.9035,399.0,399.0,0.0,0,0.0,0.5371,1.9801,0.0672,1,2
3473.0,107.0,1,0,119.0,100.0,100.0,159.0,83.2721,377.002,113.8991,90.667,100.5112,100.0,100.0,0.0,0,0.0,0.4268,0.1743,0.0301,1,1
3532.0,109.0,1,0,119.0,398.0,398.0,179.0,243.5262,649.6676,141.1737,93.8416,85.821,398.0,398.0,0.0,0,0.0,0.5365,0.1645,0.0996,5,7
221.0,6.0,1,0,80.0,179.0,179.0,159.0,494.1225,651.8178,421.019,71.2531,73.1864,179.0,179.0,0.0,0,0.0,0.103,0.8065,0.0241,7,7
4470.0,137.0,0,1,298.0,318.0,318.0,179.0,756.6033,151.7934,629.0389,135.1758,143.014,318.0,318.0,895.0,0,318.0,0.1272,0.1602,0.0397,2,5
7322.0,224.0,1,0,119.0,199.0,199.0,219.0,277.9663,148.0287,190.6856,93.7403,99.7121,199.0,199.0,0.0,0,199.0,0.0723,0.4978,0.0296,7,3
6975.0,212.0,1,1,80.0,159.0,159.0,99.0,242.4072,112.641,294.2329,114.4771,108.6692,159.0,159.0,0.0,0,358.0,0.1618,0.3783,0.023,1,1
3328.0,101.0,0,1,80.0,139.0,139.0,99.0,348.246,185.2633,465.244,138.7813,109.6688,179.0,179.0,0.0,0,179.0,0.282,0.278,0.0462,4,1
