V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
0.0,0.0,10.0,7,10114.0,62.0,8.0,6,150.0,0.0,5,7.0,9,2,1,1,9,6,0.0,3,31.0,18.0,1,10,2.0,0,1,3.0,6,1,1
13.0,11.0,5.0,6,1323.0,16.0,27.0,30,54.0,1.0,5,6.0,4,2,1,3,1,9,0.0,0,1.0,41.0,5,10,49.0,3,1,0.0,6,15,2
0.0,1.0,3.0,12,7968.0,257.0,3.0,24,142.0,0.0,2,12.0,3,2,1,3,8,6,45.0,3,2.0,63.0,7,3,13.0,17,0,3.0,8,6,1
1.0,3.0,22.0,14,14.0,11.0,1.0,8,22.0,1.0,1,11.0,4,2,1,3,9,6,0.0,0,0.0,5.0,1,3,1.0,1,1,140.0,6,1,0
5.0,5.0,30.0,1,4.0,8.0,9.0,6,9.0,1.0,4,0.0,4,2,1,3,9,7,3.0,3,9.0,2.0,5,8,7.0,0,1,1.0,6,2,2
4.0,14.0,8.0,1,931.0,39.0,23.0,21,325.0,1.0,3,1.0,3,2,1,0,1,6,4.0,0,13.0,50.0,6,7,0.0,1,0,2.0,6,3,3
0.0,2585.0,1.0,7,4370.0,137.0,7.0,22,242.0,0.0,3,7.0,4,2,1,3,8,1,1.0,1,18.0,2.0,4,8,10.0,0,2,0.0,6,2,4
1.0,6.0,9.0,24,76.0,26.0,7.0,16,332.0,1.0,4,26.0,3,2,1,3,8,7,7.0,1,9.0,6.0,1,10,36.0,5,0,0.0,8,0,4
2.0,3.0,2.0,20,31.0,14.0,4.0,36,219.0,2.0,4,14.0,0,2,1,2,9,1,4.0,1,20.0,242.0,5,5,2421.0,0,2,0.0,4,1,1
1.0,585.0,37.0,2,1.0,0.0,1.0,3,7.0,1.0,1,0.0,6,2,1,0,9,6,286.0,3,14.0,78.0,2,8,5.0,9,0,4.0,8,4,10
1.0,18.0,1.0,1,151.0,7.0,57.0,9,75.0,1.0,10,1.0,9,2,1,2,9,8,5.0,1,0.0,19.0,1,3,0.0,2,1,2.0,5,1,0
0.0,11.0,2.0,3,2920.0,20.0,1.0,4,15.0,0.0,1,3.0,7,2,4,0,1,6,1.0,3,4.0,10.0,4,3,0.0,2,0,65.0,1,1,1
3.0,19.0,156.0,9,5.0,0.0,45.0,18,422.0,1.0,13,0.0,3,2,1,0,8,6,35.0,3,18.0,2.0,1,8,0.0,2,1,3.0,7,2,24
6.0,1210.0,17.0,15,1081.0,50.0,6.0,41,34.0,1.0,1,15.0,3,2,1,1,9,6,0.0,2,15.0,0.0,1,8,8.0,7,1,0.0,6,27,2
0.0,1.0,34.0,2,4193.0,82.0,1.0,8,12.0,0.0,1,3.0,6,2,6,1,9,6,117.0,1,0.0,0.0,0,8,1.0,4,0,112.0,2,2,2
16.0,280.0,12.0,12,842.0,12.0,21.0,44,66.0,1.0,3,12.0,3,2,1,1,8,8,5.0,1,30.0,179.0,5,8,16.0,3,0,0.0,6,1,0
10.0,28.0,1.0,14,7.0,5.0,10.0,27,29.0,2.0,2,3.0,7,2,1,3,9,6,2.0,3,9.0,304.0,7,10,2.0,4,1,3.0,7,1,1
0.0,13.0,4.0,5,4692.0,106.0,1.0,24,50.0,0.0,1,5.0,4,2,7,3,8,7,9.0,0,4.0,33.0,1,8,12.0,11,1,1.0,6,1,9
22.0,37.0,1739.0,2,11.0,1.0,5.0,46,8.0,0.0,1,0.0,3,2,1,0,9,6,6.0,0,0.0,142.0,2,5,4.0,1,0,0.0,6,21,6
