oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999577,0.174118,0.999748,0.996656,0.066667,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.071429,0.066667,0.028571,0.0,0.0,0.0,0.057692,0.090909,0.071429,0.0,0.025,0.115385,0.0,0.076923,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.521098,0.079996,0.538,0.142357,0.05328,0.532267
0.998474,0.174118,0.99849,0.996243,0.0,0.0,0.0,0.0,0.0,0.057692,0.045455,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.058824,0.0,0.0,0.038462,0.0,0.0,0.1,0.0,0.057692,0.083333,0.230769,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.470588,0.112987,0.385,0.118535,0.207441,0.382342
0.999786,0.174118,0.999805,0.997573,0.0,0.028571,0.0,0.0,0.0,0.25,0.227273,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.05,0.0,0.25,0.090909,0.214286,0.0,0.0,0.288462,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699451,0.064548,0.84,0.247211,0.02881,0.613983
0.999958,0.164706,1.0,0.996741,0.066667,0.171429,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.133333,0.142857,0.066667,0.171429,0.0,0.0,0.0,0.096154,0.045455,0.0,0.2,0.1875,0.096154,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.497255,0.02273,0.3,0.215592,0.106561,0.574083
0.999288,0.174118,0.999455,0.996601,0.2,0.028571,0.181818,0.125,0.2,0.096154,0.181818,0.090909,0.076923,0.090909,0.066667,0.142857,0.2,0.114286,0.117647,0.05,0.066667,0.096154,0.045455,0.071429,0.0,0.2,0.192308,0.0,0.076923,0.0,0.083333,0.0,0.076923,0.083333,0.083333,0.0,0.562353,0.062562,0.29,0.308599,0.1109,0.647053
0.999933,0.164706,0.998189,0.997413,0.0,0.057143,0.0,0.0,0.0,0.076923,0.272727,0.0,0.0,0.0,0.0,0.357143,0.0,0.028571,0.0,0.05,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.096154,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.654118,0.050535,0.615,0.236579,0.26712,0.500388
0.999084,0.208235,0.996295,0.99657,0.133333,0.028571,0.0,0.0,0.0,0.076923,0.272727,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.05,0.0,0.076923,0.045455,0.142857,0.0,0.0,0.173077,0.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.597176,0.035419,0.65,0.229464,0.159436,0.604616
0.999751,0.174118,0.999655,0.99776,0.2,0.114286,0.0,0.0,0.0,0.230769,0.363636,0.181818,0.0,0.0,0.066667,0.464286,0.133333,0.057143,0.0,0.1,0.066667,0.230769,0.136364,0.071429,0.3,0.0,0.365385,0.083333,0.153846,0.115385,0.222222,0.0,0.0,0.25,0.166667,0.1,0.762039,0.071168,0.51,0.490918,0.326737,0.595767
0.999817,0.174118,0.999899,0.997489,0.133333,0.0,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.058824,0.0,0.0,0.230769,0.181818,0.142857,0.1,0.0125,0.346154,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.688941,0.017323,0.679,0.284516,0.1109,0.623195
0.999958,0.164706,1.0,0.996741,0.0,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.071429,0.0,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.115385,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.185148,0.5,0.159092,0.153412,0.523159
0.999778,0.174118,0.999435,0.997092,0.133333,0.057143,0.0,0.0,0.0,0.038462,0.272727,0.0,0.0,0.0,0.266667,0.214286,0.133333,0.057143,0.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.075,0.038462,0.0,0.307692,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.597176,0.343043,0.684,0.203357,0.160934,0.475185
0.950881,0.117647,0.999992,0.963063,0.0,0.0,0.136364,0.041667,0.0,0.192308,0.090909,0.090909,0.0,0.0,0.0,0.107143,0.0,0.057143,0.0,0.05,0.066667,0.192308,0.090909,0.0,0.1,0.0,0.230769,0.0,0.0,0.038462,0.111111,0.0,0.0,0.083333,0.083333,0.0,0.597176,0.021626,0.5,0.213256,0.092203,0.58552
0.998274,0.174118,0.998178,0.996213,0.133333,0.0,0.0,0.0,0.0,0.019231,0.090909,0.0,0.0,0.0,0.0,0.178571,0.133333,0.0,0.0,0.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.166667,0.0,0.0,0.166667,0.0,0.2,0.440314,0.047225,0.333,0.111674,0.120326,0.342597
0.999955,0.164706,0.998049,0.996879,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.333333,0.321429,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.0,0.142857,0.1,0.0,0.076923,0.0,0.384615,0.0,0.083333,0.0,0.0,0.083333,0.0,0.1,0.562353,0.171908,0.4,0.19156,0.272863,0.43663
0.998759,0.0,0.99726,0.996325,0.066667,0.028571,0.181818,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.066667,0.142857,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.138889,0.0,0.0,0.083333,0.0,0.0,0.156863,0.015999,0.0,0.095053,0.05328,0.524763
0.999958,0.164706,1.0,0.997158,0.133333,0.0,0.227273,0.0,0.0,0.096154,0.318182,0.0,0.0,0.0,0.066667,0.214286,0.0,0.057143,0.0,0.1,0.066667,0.096154,0.090909,0.214286,0.0,0.0,0.307692,0.166667,0.076923,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.580392,0.073375,0.414,0.248146,0.125351,0.509962
0.998759,0.0,0.99726,0.996325,0.133333,0.0,0.090909,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214286,0.133333,0.057143,0.117647,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.057692,0.0,0.0,0.0,0.277778,0.0,0.0,0.25,0.083333,0.1,0.313725,0.037405,0.0,0.161001,0.227574,0.470372
0.999965,0.164706,0.999827,0.997093,0.266667,0.085714,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.2,0.0,0.0,0.15,0.0,0.076923,0.045455,0.142857,0.0,0.1125,0.25,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562353,0.141675,0.5,0.248652,0.069043,0.5421
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.227273,0.041667,0.0,0.134615,0.227273,0.0,0.0,0.0,0.0,0.071429,0.0,0.085714,0.0,0.1,0.066667,0.134615,0.181818,0.071429,0.0,0.0,0.288462,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.580392,0.011255,0.5,0.236939,0.038923,0.601304
0.999958,0.164706,1.0,0.996741,0.066667,0.085714,0.045455,0.041667,0.0,0.096154,0.045455,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.057143,0.0,0.1,0.066667,0.096154,0.0,0.071429,0.1,0.0375,0.192308,0.0,0.076923,0.0,0.055556,0.0,0.0,0.083333,0.0,0.1,0.470588,0.021847,0.353,0.169396,0.063393,0.511101
0.999577,0.174118,0.999748,0.996656,0.133333,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.071429,0.133333,0.0,0.058824,0.0,0.0,0.076923,0.090909,0.0,0.1,0.0875,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.020523,0.583,0.124081,0.05328,0.549708
0.998759,0.0,0.99726,0.996325,0.4,0.114286,0.318182,0.125,0.3,0.0,0.0,0.0,0.076923,0.0,0.2,0.142857,0.333333,0.2,0.176471,0.2,0.0,0.019231,0.0,0.0,0.1,0.2375,0.230769,0.0,0.076923,0.076923,0.305556,0.0,0.076923,0.083333,0.0,0.1,0.248627,0.060466,0.0,0.357608,0.063393,0.449413
