median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
7.0177,17,1800.0,312.0,891.0,281.0,33.29,-117.05
8.7059,13,1610.0,198.0,703.0,217.0,37.93,-121.91
7.8013,19,5255.0,762.0,1773.0,725.0,32.82,-117.25
3.0305,19,4022.0,975.0,2334.0,954.0,33.73,-117.81
5.5789,36,1336.0,258.0,678.0,249.0,38.01,-122.64
3.0694,6,1251.0,268.0,544.0,216.0,33.46,-116.76
2.6818,8,3557.0,890.0,2251.0,765.0,34.09,-117.63
2.1667,38,1388.0,276.0,871.0,265.0,37.73,-122.38
5.7395,24,4462.0,689.0,1943.0,712.0,33.65,-117.96
5.102,8,2750.0,479.0,1526.0,484.0,38.02,-121.92
2.6458,50,629.0,188.0,742.0,196.0,37.79,-122.25
2.0368,40,2120.0,504.0,1304.0,464.0,38.59,-121.54
3.3176,14,3114.0,773.0,1592.0,776.0,32.89,-117.21
2.0801,44,1678.0,514.0,1700.0,495.0,37.78,-122.22
2.087,21,1641.0,491.0,1526.0,453.0,34.02,-118.29
4.6369,43,1911.0,439.0,930.0,433.0,33.77,-117.62
3.7766,19,2528.0,554.0,2332.0,492.0,36.88,-121.71
7.5696,4,1533.0,221.0,545.0,191.0,34.87,-120.45
1.5429,42,1120.0,255.0,677.0,213.0,35.33,-119.01
4.05,20,1412.0,226.0,700.0,227.0,38.67,-121.22
4.5,36,1344.0,258.0,782.0,265.0,37.69,-122.49
2.3715,18,1892.0,568.0,974.0,553.0,37.29,-121.87
1.7292,17,290.0,94.0,135.0,57.0,33.33,-116.05
8.1248,18,7498.0,976.0,3189.0,955.0,34.32,-118.52
3.1543,29,3735.0,808.0,1873.0,757.0,36.61,-121.92
5.5797,35,2472.0,398.0,1171.0,390.0,37.67,-122.15
5.1584,37,1388.0,286.0,547.0,258.0,34.16,-118.39
5.187,45,1337.0,187.0,471.0,187.0,36.79,-119.8
3.8897,38,2675.0,541.0,1378.0,480.0,37.99,-122.04
4.7569,19,3461.0,634.0,2790.0,607.0,36.96,-121.75
2.3611,41,4374.0,1039.0,2387.0,959.0,38.74,-121.3
