lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
5.0,1.0,3648.0,213.0,117.0,2.8,3.0,316448.0,79611.0,0.0,0.0,0.0,0.0,0.0,25.4,25.8,238.8,290.8,3.0,3675.0,1402318.0
1.0,0.0,3567.0,339.0,304.0,0.6,2.2,28929.0,36591.0,3.01,3.01,3.01,0.0,0.0,7.62,10.02,30.46,57.11,1.0,271.0,1101937.0
35.0,34.0,2719.0,373.0,279.0,7.6,3.6,333360.0,10367.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,416.4,680.4,2.8,437.0,1728880.0
8.0,5.0,1833.0,311.0,160.0,1.8,5.99,332148.0,102369.0,0.0,0.0,0.0,0.0,0.0,4.19,5.39,156.49,238.72,6.0,2895.0,1599931.0
14.0,0.0,4146.0,450.0,322.0,3.79,1.2,288375.0,64184.0,0.0,0.0,0.0,0.0,0.2,5.19,10.18,189.82,340.52,1.5,421.0,1056758.0
2.0,0.0,2253.0,353.0,176.0,0.8,1.2,387419.0,31544.0,6.0,41.2,115.4,210.8,0.4,32.0,47.6,48.6,204.6,1.5,172.0,1050558.0
2.0,1.0,2080.0,124.0,97.0,0.8,5.39,40902.0,39442.0,4.99,12.38,14.97,20.76,0.2,6.19,7.19,41.32,80.24,1.0,172.0,1026095.0
8.0,0.0,1921.0,78.0,64.0,7.19,21.16,21268.0,34032.0,0.0,0.0,0.0,0.0,0.0,3.99,3.99,240.12,444.31,1.0,603.0,1079904.0
0.0,0.0,2310.0,163.0,61.0,0.2,0.2,8993.0,50725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.0,1378.0,1753942.0
10.0,0.0,5812.0,701.0,587.0,9.4,2.8,321978.0,28967.0,0.4,0.4,0.4,0.0,0.2,1.0,1.2,478.0,741.2,1.0,330.0,1027738.0
