f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
148,77,76,103,136,53,88,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0
130,81,76,71,94,0,47,32,2,33,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,114,102,74,94,0,0,0,4,5,0,0,0,0,37,21,0,0,0,0,2,0,0,0,0,0
78,77,76,74,94,40,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
49,142,76,73,94,0,0,0,0,0,0,48,57,0,0,0,0,0,0,0,0,1,0,0,0,0
76,77,76,71,94,0,37,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,113,76,71,94,0,0,1,4,1,128,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,129,81,71,94,0,0,0,0,0,0,3,6,37,14,0,0,0,0,0,0,0,0,0,0,0
66,115,76,71,94,0,0,2,3,27,19,0,41,4,0,0,0,0,0,0,0,0,0,0,0,0
62,109,90,71,94,30,19,2,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
49,147,83,71,94,0,2,0,9,0,18,27,0,37,22,0,0,0,0,0,0,0,0,0,0,0
105,77,76,72,95,32,42,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,79,76,71,94,23,23,39,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
85,94,76,74,94,0,3,0,0,25,61,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
41,113,76,71,94,0,0,2,2,1,0,35,25,0,0,0,0,0,0,0,0,0,0,0,0,0
13,126,109,75,94,0,0,0,0,0,0,0,0,0,53,21,0,0,0,3,2,0,0,0,0,0
40,104,81,75,94,2,0,0,0,0,6,39,7,2,0,0,0,0,1,5,0,0,0,0,0,0
110,83,76,71,94,2,44,19,0,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,11,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,102,77,71,94,0,0,0,0,0,39,27,0,2,1,0,0,0,0,0,0,0,0,0,0,0
142,77,76,71,94,9,37,28,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,32,15,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,79,81,71,94,0,0,0,58,6,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0
22,88,134,71,94,5,4,0,0,0,0,0,0,0,0,0,44,13,0,0,0,0,0,0,0,0
