ReviewerID,ProductID,Star
AEGWYND7KXBV424OEREZH6ARZOWQ,B016QUXTZU,4.0
AH46X4UHBAV2KZ3UV77D4VG66TPA,B06XTW2R98,4.0
AHZYZ2BUDD7WAJPW5G6K2DK5LYPQ,B0796PM5SJ,3.0
AELTD7NPH7PF2KH4ESHP3HXCEMFQ,B00Y3NG5HM,5.0
AHC7ERLSLDR3XO6FUIZTFOCOZ7UQ,B07NKRZ1KQ,5.0
AGMBARETVEKF5IP2SZSWPQ6UDHVQ,B00FNY74V6,5.0
AF4FT3ABSB3WZ2RDB2KVFNNYGNYQ,B077J6ZGD5,5.0
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B077J6ZGD5,5.0
AFXW2AYSN56TAPGDRT5HYUOWEYBA,B001EWN72Q,5.0
AE4K4MKL3Q56ENMX4ZWTXKGAW4GA,B00T77SHA2,5.0
AHMYU7MQNHHGPEEJKGE4HEPCRGDQ,B00XBQ8UGG,5.0
AEJCKJLUD6GFDRBOVILCFYP3ZHBQ,B016P20UC4,5.0
AE2OKJ7M2MOC2ANPDUZLPJRL6IOA,B0036E8DE2,5.0
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B0843PZHQ2,5.0
AFU77FVRMEHU3OTBKQMUQS5IMWJQ,B0B6P55RBN,4.0
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B073XXLVWT,5.0
AGZSYQTWMCSATUJNEWGWMFBYGBAQ,B0002D00FK,5.0
AHTXH5JCHFZAVUGZNX2PMNCB5YCQ,B0002F52EW,2.0
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07PRNZ554,5.0
AFR2VZKH7V55QW2A5TD4PI3D7J3Q,B00CGFRJ2Y,5.0
AHXN24SQSFO4TJAXQSERXXGLO5FA,B0192JRA2A,5.0
AGALD5WHWLPKVHJO5X6P57MKGGNA,B07Y9X8ZYW,3.0
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B07CRMZQTF,2.0
AE6IFJIHX2QL6Q7GMCJ2WQND6XCQ,B00M5NGXKG,4.0
AGQ53SKCRCGFDBK6TXN335ET6C5Q,B00JA4T850,5.0
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01M179Y1P,3.0
AHETPYRS55HBETNZJ7ACESF5QNCQ,B01AH3RSAO,3.0
AFONTBXNXRGS5WJO57UBKW4A2UEA,B00RGOG3HC,2.0
AGMYRILPTJDOK7WL5OYHYGRYVXMQ,B07B8WL33G,4.0
AETCKQH6OQEPSTONGFK4COWHBNOA,B0007Y18UA,5.0
AFPTGN67GIMJA3RVAPQLVLKTULYA,B002HJ9PTO,5.0
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B01N9VNZPO,5.0
