ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,5.0
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,5.0
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,5.0
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,5.0
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,5.0
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,5.0
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,5.0
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.0
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,5.0
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,5.0
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,5.0
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,5.0
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.0
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,3.0
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,5.0
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.0
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,5.0
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,5.0
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.0
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,5.0
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,5.0
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,5.0
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,5.0
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,1.0
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,5.0
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.0
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.0
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,2.0
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.0
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,5.0
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,5.0
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,5.0
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.0
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,5.0
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,5.0
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,3.0
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,5.0
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,1.0
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,5.0
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,2.0
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,5.0
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,3.0
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.0
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,5.0
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,5.0
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,5.0
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,5.0
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,5.0
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,2.0
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,5.0
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,5.0
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,2.0
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,5.0
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,4.0
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,3.0
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,5.0
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,5.0
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,5.0
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,5.0
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,5.0
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,4.0
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,5.0
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,2.0
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,5.0
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,5.0
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,5.0
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,5.0
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,5.0
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,5.0
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,5.0
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,5.0
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,5.0
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,3.0
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,1.0
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,5.0
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,5.0
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,5.0
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,3.0
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,3.0
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,2.0
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,5.0
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,5.0
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,5.0
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,5.0
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,5.0
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,4.0
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,5.0
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,5.0
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,5.0
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,5.0
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,5.0
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.0
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,5.0
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,5.0
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,3.0
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,5.0
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,5.0
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,3.0
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.0
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,5.0
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.0
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,3.0
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.0
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,5.0
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,5.0
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,5.0
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.0
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,5.0
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.0
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.0
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,5.0
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,1.0
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,5.0
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,1.0
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.0
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,5.0
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,5.0
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,5.0
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,4.0
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,5.0
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,5.0
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,5.0
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,5.0
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,2.0
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,5.0
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,5.0
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.0
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,3.0
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,5.0
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,5.0
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,4.0
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,5.0
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,5.0
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,5.0
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,5.0
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,3.0
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,5.0
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,3.0
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.0
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,4.0
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,5.0
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,5.0
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,5.0
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.0
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,5.0
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,5.0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,5.0
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,5.0
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,5.0
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,5.0
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,5.0
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,5.0
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,4.0
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,5.0
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.0
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,5.0
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,5.0
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,5.0
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.0
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,5.0
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,5.0
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,4.0
