ReviewerID,ProductID,Star
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B01K9AMG8E,4.274222
AEHJ3SL5NHVDUH7ACAAJD3JYXTFA,B07N5K2V9H,4.1854987
AFLKS523NY36AY6WTAAKFAHYT7BA,B09P7LVYDR,4.745419
AEB6NY4IDOJQTFCHNUGKOKLXCZJQ,B0BK5CXZBT,4.05174
AHSYUEHHWA3FIZAUAZYFN54OHZWQ,B077Y4JGQ1,4.7458835
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B009WS7V5I,4.5114202
AGKGURGEUE4BGKGRI7AYW6TIKUBA,B0BKZ3GCGR,4.8537173
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B000RXN6XI,4.195304
AGPFCVE36JI4PXFC627LXEQTBD2Q,B00HX9F3ZS,4.8609586
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B075R9DNGF,3.8954067
AE53UBM6H6SDUWZTV3Q6OJMJDB3A,B016CK4Q0G,4.604929
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0BGXSRTB2,5.0
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B0002E3FBA,4.718814
AGV2HFYUYPDTCKHXP2VUSKKR43AQ,B0002OJPE6,4.725728
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B002HJ9PTO,3.9384553
AH535Z72NTQFY4YZ7TXSYFP53ALA,B00CA8982Q,4.2370996
AGXGOWEGH57GQAL7MFXUJYTDYVIA,B08G7X73ZN,4.4611945
AGSUOVNK6FSW4EFQVPRMN4IMWJWA,B001E95KEC,4.385856
AELSGY4WCLESJ7VLUYUHAJT4BHBQ,B0799734T4,4.505222
AHQDVOYHBY33A6ARDSAA3AHORBJQ,B08CSQNMN5,4.711809
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B0089NNAFW,3.8468955
AGTDFPFY44MJBGGG754JMRA44TKQ,B07BC4KMQK,4.04132
AEW3WN45BO5QRGK3RPQ2DREV4NGA,B000G3MV1W,4.739794
AFV3OQHHDBYYDDQT7XU44VPQRLCQ,B0BKKZT1BQ,4.013333
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.376607
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.1550574
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.0760517
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,3.5495324
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.4709167
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.4321775
